Pregunta,A,B,C,D,E
1,14,0,0,0,0
2,13,1,0,0,0
3,11,2,1,0,0
4,10,3,1,0,0
5,12,1,1,0,0
6,11,2,1,1,0
7,9,5,2,2,0
8,11,2,1,0,0
9,12,2,0,0,0
10,11,1,1,1,0
11,7,4,2,1,0
12,10,3,1,1,0
13,8,4,2,1,0
14,13,2,1,0,0
15,8,2,4,0,0
16,5,1,2,1,0
17,9,3,0,0,0
18,13,2,1,1,0
19,14,0,1,0,0
20,9,3,1,0,0
21,9,5,1,0,0
22,13,1,0,0,0
23,1,1,0,1,0
24,12,1,0,1,0
25,6,1,0,1,0
26,12,1,0,1,0
27,1,1,0,0,0
28,1,0,0,1,0
29,14,1,0,3,0
30,10,3,1,3,0
31,12,2,2,1,0
32,12,2,1,1,0
33,14,2,0,0,0
34,5,3,6,0,0
35,1,5,6,2,0
36,11,3,1,0,0
37,10,4,0,0,0
